prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
301300.0,nan,nan,nan,nan,None,None,nan,nan
260000.0,61.49,nan,nan,nan,None,Appartement,60.0,3.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
25000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,55.01,nan,nan,nan,None,Appartement,58.0,2.0
260000.0,55.01,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
455000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
252602.0,nan,nan,nan,nan,None,None,nan,nan
75000.0,11.92,nan,nan,nan,None,Appartement,12.0,1.0
210000.0,nan,49.68,nan,nan,None,Appartement,42.0,2.0
210000.0,nan,49.68,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,49.68,nan,nan,None,DǸpendance,nan,0.0
104000.0,15.02,nan,nan,nan,None,Appartement,16.0,1.0
255000.0,79.77,nan,nan,nan,None,Appartement,81.0,3.0
255000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
114000.0,20.22,nan,nan,nan,None,Appartement,20.0,1.0
210000.0,nan,nan,nan,nan,None,Appartement,44.0,2.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
150000.0,nan,nan,nan,nan,None,Appartement,38.0,2.0
150000.0,nan,nan,nan,nan,None,Appartement,29.0,1.0
150000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
150000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
525000.0,nan,nan,nan,154.73,None,Appartement,73.0,4.0
12000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
320000.0,nan,75.66,nan,nan,None,Appartement,76.0,4.0
320000.0,nan,75.66,nan,nan,None,DǸpendance,nan,0.0
209500.0,nan,nan,nan,nan,None,None,nan,nan
21000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
409700.0,nan,nan,nan,nan,None,None,nan,nan
240000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,96.0,0.0
240000.0,nan,nan,nan,nan,None,None,nan,nan
105000.0,21.75,nan,nan,nan,None,Appartement,20.0,1.0
105000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,nan,nan,64.09,nan,None,Appartement,64.0,3.0
260000.0,nan,nan,64.09,nan,None,DǸpendance,nan,0.0
260000.0,nan,nan,64.09,nan,None,DǸpendance,nan,0.0
283147.0,nan,nan,nan,nan,None,None,nan,nan
145283.0,29.71,nan,nan,nan,None,Appartement,27.0,1.0
138450.0,24.65,nan,nan,nan,None,Appartement,24.0,1.0
138450.0,24.65,nan,nan,nan,None,DǸpendance,nan,0.0
138450.0,24.65,nan,nan,nan,None,DǸpendance,nan,0.0
120000.0,30.51,nan,nan,nan,None,Appartement,30.0,1.0
120000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
75000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,70.0,0.0
59600.0,23.64,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,23.0,0.0
138000.0,nan,38.47,nan,nan,None,Appartement,39.0,2.0
138000.0,nan,38.47,nan,nan,None,DǸpendance,nan,0.0
28000.0,11.0,nan,nan,nan,None,DǸpendance,nan,0.0
123000.0,nan,nan,nan,nan,None,Appartement,23.0,1.0
203500.0,nan,nan,nan,nan,None,None,nan,nan
360000.0,nan,nan,nan,nan,None,Maison,20.0,2.0
360000.0,nan,nan,nan,nan,None,Appartement,32.0,2.0
360000.0,nan,nan,nan,nan,None,Appartement,19.0,2.0
360000.0,nan,nan,nan,nan,None,Appartement,28.0,2.0
396000.0,104.74,nan,nan,nan,None,Appartement,104.0,4.0
396000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
63000.0,20.48,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,20.0,0.0
324000.0,85.88,nan,nan,nan,None,Appartement,84.0,4.0
324000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
370000.0,71.35,nan,nan,nan,None,Maison,69.0,4.0
426000.0,nan,nan,nan,nan,None,None,nan,nan
71600.0,23.55,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,23.0,0.0
71600.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
216275.0,nan,nan,nan,nan,None,None,nan,nan
308613.0,nan,nan,nan,nan,None,None,nan,nan
309900.0,nan,nan,nan,nan,None,None,nan,nan
209435.0,nan,nan,nan,nan,None,None,nan,nan
293027.0,nan,nan,nan,nan,None,None,nan,nan
218000.0,46.73,nan,nan,nan,None,Appartement,48.0,2.0
218000.0,15.0,nan,nan,nan,None,DǸpendance,nan,0.0
235000.0,79.96,nan,nan,nan,None,Appartement,79.0,5.0
334000.0,70.43,nan,nan,nan,None,Appartement,78.0,3.0
235000.0,79.96,nan,nan,nan,None,DǸpendance,nan,0.0
334000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
334000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
12500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
218504.0,nan,nan,nan,nan,None,None,nan,nan
216259.0,48.1,nan,nan,nan,None,Appartement,47.0,2.0
216259.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
294925.0,nan,nan,nan,nan,None,None,nan,nan
210500.0,53.0,nan,nan,nan,None,Appartement,53.0,2.0
210500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
218000.0,52.92,nan,nan,nan,None,Appartement,54.0,2.0
7000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
218000.0,52.92,nan,nan,nan,None,DǸpendance,nan,0.0
184600.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
184600.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,94.0,0.0
1468680.0,nan,nan,nan,nan,None,None,nan,nan
1468680.0,nan,nan,nan,nan,None,None,nan,nan
1468680.0,nan,nan,nan,nan,None,None,nan,nan
1468680.0,nan,nan,nan,nan,None,None,nan,nan
1468680.0,nan,nan,nan,nan,None,None,nan,nan
1468680.0,nan,nan,nan,nan,None,None,nan,nan
1468680.0,nan,nan,nan,nan,None,None,nan,nan
210000.0,47.46,nan,nan,nan,None,Appartement,47.0,2.0
22000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
94000.0,19.98,nan,nan,nan,None,Appartement,20.0,1.0
264000.0,nan,65.55,nan,nan,None,Appartement,67.0,3.0
99000.0,20.0,nan,nan,nan,None,Appartement,20.0,1.0
264000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
264000.0,nan,65.55,nan,nan,None,DǸpendance,nan,0.0
264000.0,nan,65.55,nan,nan,None,DǸpendance,nan,0.0
221631.0,nan,nan,nan,nan,None,None,nan,nan
194700.0,nan,nan,nan,nan,None,None,nan,nan
380500.0,nan,nan,nan,nan,None,None,nan,nan
93000.0,20.57,nan,nan,nan,None,Appartement,22.0,1.0
93000.0,20.57,nan,nan,nan,None,DǸpendance,nan,0.0
195900.0,nan,nan,nan,nan,None,None,nan,nan
120000.0,nan,nan,nan,nan,None,Appartement,25.0,1.0
120000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
295100.0,nan,nan,nan,nan,None,None,nan,nan
92000.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
685000.0,nan,nan,nan,nan,None,Maison,146.0,7.0
292700.0,nan,nan,nan,nan,None,None,nan,nan
180600.0,nan,nan,nan,nan,None,None,nan,nan
100000.0,19.81,nan,nan,nan,None,Appartement,19.0,1.0
291942.0,nan,nan,nan,nan,None,None,nan,nan
189600.0,nan,nan,nan,nan,None,None,nan,nan
249300.0,nan,nan,nan,nan,None,None,nan,nan
177500.0,nan,39.12,nan,nan,None,Appartement,38.0,1.0
177500.0,nan,39.12,nan,nan,None,DǸpendance,nan,0.0
372700.0,nan,nan,nan,nan,None,None,nan,nan
173700.0,nan,nan,nan,nan,None,None,nan,nan
433900.0,nan,nan,nan,nan,None,None,nan,nan
215990.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
291100.0,nan,nan,nan,nan,None,None,nan,nan
170300.0,nan,nan,nan,nan,None,None,nan,nan
205842.0,nan,nan,nan,nan,None,None,nan,nan
251300.0,nan,nan,nan,nan,None,None,nan,nan
169000.0,nan,34.95,nan,nan,None,Appartement,35.0,2.0
169000.0,nan,34.95,nan,nan,None,DǸpendance,nan,0.0
195400.0,nan,nan,nan,nan,None,None,nan,nan
185200.0,nan,nan,nan,nan,None,None,nan,nan
25000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
299200.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
530000.0,nan,nan,nan,nan,None,None,nan,nan
183000.0,nan,nan,nan,nan,None,None,nan,nan
310900.0,nan,nan,nan,nan,None,None,nan,nan
273000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
443850.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
176000.0,nan,nan,nan,nan,None,None,nan,nan
120000.0,26.31,nan,nan,nan,None,Appartement,24.0,1.0
115100.0,23.23,nan,nan,nan,None,Appartement,23.0,1.0
120000.0,26.31,nan,nan,nan,None,DǸpendance,nan,0.0
232700.0,nan,nan,nan,nan,None,None,nan,nan
259200.0,nan,nan,nan,nan,None,None,nan,nan
95000.0,17.62,nan,nan,nan,None,Appartement,18.0,1.0
269500.0,nan,nan,nan,nan,None,None,nan,nan
195000.0,nan,nan,nan,nan,None,Appartement,50.0,2.0
195000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
166784.81,36.51,nan,nan,nan,None,Appartement,36.0,2.0
166784.81,nan,nan,nan,nan,None,DǸpendance,nan,0.0
229000.0,47.0,nan,nan,nan,None,Appartement,48.0,2.0
229000.0,47.0,nan,nan,nan,None,DǸpendance,nan,0.0
172600.0,nan,nan,nan,nan,None,None,nan,nan
330000.0,83.44,nan,nan,nan,None,Appartement,83.0,4.0
330000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
330000.0,83.44,nan,nan,nan,None,DǸpendance,nan,0.0
329900.0,74.43,nan,nan,nan,None,Appartement,74.0,3.0
329900.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
178000.0,nan,nan,nan,nan,None,None,nan,nan
296800.0,nan,nan,nan,nan,None,None,nan,nan
194000.0,nan,nan,nan,nan,None,None,nan,nan
355000.0,nan,85.11,nan,nan,None,Appartement,74.0,5.0
355000.0,nan,85.11,nan,nan,None,DǸpendance,nan,0.0
355000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
80000.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
80000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
191285.0,nan,38.32,nan,nan,None,Appartement,37.0,2.0
80000.0,15.93,nan,nan,nan,None,Appartement,18.0,1.0
191285.0,nan,38.32,nan,nan,None,DǸpendance,nan,0.0
277000.0,64.19,nan,nan,nan,None,Appartement,66.0,3.0
17000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
120000.0,nan,nan,nan,nan,None,Appartement,23.0,2.0
100000.0,17.86,nan,nan,nan,None,Appartement,12.0,1.0
100000.0,17.86,nan,nan,nan,None,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,None,None,nan,nan
120000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
120000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
380000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,216.0,0.0
232100.0,nan,nan,nan,nan,None,Appartement,54.0,3.0
232100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
232100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
232100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
180000.0,40.25,nan,nan,nan,None,Appartement,44.0,3.0
180169.0,46.0,nan,nan,nan,None,Appartement,54.0,3.0
180000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
180169.0,46.0,nan,nan,nan,None,DǸpendance,nan,0.0
231000.0,nan,nan,nan,nan,None,Appartement,48.0,2.0
275000.0,nan,nan,nan,nan,None,Appartement,66.0,4.0
330000.0,nan,81.66,nan,nan,None,Appartement,80.0,4.0
311700.0,nan,73.75,nan,nan,None,Appartement,72.0,3.0
275000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
275000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
330000.0,nan,81.66,nan,nan,None,DǸpendance,nan,0.0
330000.0,nan,81.66,nan,nan,None,DǸpendance,nan,0.0
311700.0,nan,73.75,nan,nan,None,DǸpendance,nan,0.0
145000.0,38.66,nan,nan,nan,None,Appartement,33.0,1.0
145000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
145000.0,nan,nan,nan,nan,None,Appartement,30.0,1.0
269000.0,82.15,nan,nan,nan,None,Appartement,83.0,4.0
145000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
269000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
269000.0,82.15,nan,nan,nan,None,DǸpendance,nan,0.0
178000.0,nan,nan,nan,nan,None,Appartement,47.0,3.0
178000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
149500.0,27.83,nan,nan,nan,None,Appartement,28.0,1.0
149500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
149500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
323000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
257935.0,nan,nan,nan,nan,None,Appartement,54.0,3.0
100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,156.0,0.0
290900.0,85.02,nan,nan,nan,None,Appartement,85.0,3.0
165500.0,nan,nan,nan,nan,None,Appartement,55.0,2.0
290900.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
165500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
440000.0,112.66,nan,nan,nan,None,Appartement,114.0,5.0
15000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
440000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
440000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
15500.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
105000.0,23.8,nan,nan,nan,None,Appartement,20.0,2.0
193000.0,nan,nan,nan,nan,None,Appartement,57.0,2.0
134000.0,nan,nan,nan,nan,None,Appartement,27.0,1.0
193000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
134000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
132500.0,nan,nan,nan,nan,None,Appartement,30.0,2.0
132500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
209400.0,nan,nan,nan,nan,None,Appartement,43.0,2.0
209400.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
295000.0,nan,85.12,nan,nan,None,Appartement,85.0,3.0
295000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
660000.0,nan,nan,nan,nan,None,None,nan,nan
125000.0,40.56,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,43.0,0.0
991800.0,nan,nan,nan,nan,None,None,nan,nan
106500.0,19.55,nan,nan,nan,None,Appartement,20.0,1.0
700000.0,nan,nan,nan,nan,None,Maison,166.0,8.0
85000.0,nan,nan,nan,nan,None,Appartement,19.0,1.0
264500.0,66.69,nan,nan,nan,None,Appartement,66.0,4.0
231600.0,nan,nan,nan,nan,None,Appartement,64.0,3.0
285300.0,76.91,nan,nan,nan,None,Appartement,75.0,3.0
285300.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
149520.0,nan,nan,nan,nan,None,None,nan,nan
161500.0,83.41,nan,nan,nan,None,Appartement,83.0,4.0
161500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
420000.0,nan,nan,nan,nan,None,Appartement,117.0,4.0
420000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,Appartement,66.0,4.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
197000.0,41.77,nan,nan,nan,None,Appartement,40.0,2.0
780000.0,102.5,nan,nan,nan,None,None,nan,nan
780000.0,nan,nan,nan,nan,None,None,nan,nan
780000.0,nan,nan,nan,nan,None,None,nan,nan
260000.0,85.57,nan,nan,nan,None,Appartement,85.0,4.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
170000.0,nan,nan,nan,nan,None,Appartement,62.0,2.0
170000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
119000.0,nan,nan,nan,nan,None,Appartement,19.0,1.0
119000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
287450.0,66.01,nan,nan,nan,None,Appartement,66.0,3.0
295000.0,nan,nan,68.85,nan,None,Appartement,65.0,3.0
180000.0,nan,60.27,nan,nan,None,Appartement,62.0,4.0
690000.0,nan,nan,nan,nan,None,None,nan,nan
690000.0,nan,nan,nan,nan,None,None,nan,nan
690000.0,nan,nan,nan,nan,None,None,nan,nan
690000.0,nan,nan,nan,nan,None,None,nan,nan
120000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
120000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
90000.0,14.11,nan,nan,nan,None,Appartement,14.0,1.0
630000.0,nan,nan,nan,nan,None,None,nan,nan
630000.0,nan,nan,nan,nan,None,None,nan,nan
360000.0,107.31,nan,nan,nan,None,Appartement,107.0,5.0
360000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
360000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
23000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
3408000.0,nan,nan,nan,nan,None,None,nan,nan
3408000.0,nan,nan,nan,nan,None,None,nan,nan
3408000.0,nan,nan,nan,nan,None,None,nan,nan
3408000.0,nan,nan,nan,nan,None,None,nan,nan
3408000.0,nan,nan,nan,nan,None,None,nan,nan
3408000.0,nan,nan,nan,nan,None,None,nan,nan
695000.0,nan,nan,nan,nan,None,None,nan,nan
695000.0,nan,nan,nan,nan,None,None,nan,nan
695000.0,110.0,nan,nan,nan,None,None,nan,nan
230000.0,nan,71.29,nan,nan,None,Appartement,74.0,3.0
230000.0,70.05,nan,nan,nan,None,Appartement,71.0,4.0
515655.0,nan,110.58,nan,nan,None,Appartement,114.0,5.0
190000.0,nan,nan,nan,nan,None,Appartement,58.0,3.0
515655.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
138000.0,31.5,nan,nan,nan,None,Appartement,31.0,2.0
243000.0,nan,nan,nan,nan,None,None,nan,nan
243000.0,nan,nan,nan,nan,None,None,nan,nan
305000.0,nan,nan,nan,nan,None,Appartement,78.0,4.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
285000.0,65.45,nan,nan,nan,None,Appartement,62.0,3.0
285000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
93000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
135000.0,nan,nan,nan,nan,None,Appartement,33.0,1.0
276000.0,nan,nan,nan,nan,None,Appartement,72.0,3.0
115000.0,24.86,nan,nan,nan,None,Appartement,37.0,1.0
276000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
127000.0,nan,46.44,nan,nan,None,Appartement,25.0,1.0
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
261000.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
5809092.0,nan,nan,nan,nan,None,None,nan,nan
156600.0,nan,nan,nan,nan,None,None,nan,nan
156600.0,nan,nan,nan,nan,None,None,nan,nan
6428687.0,nan,nan,nan,nan,None,None,nan,nan
6428687.0,nan,nan,nan,nan,None,None,nan,nan
13846030.0,nan,nan,nan,nan,None,None,nan,nan
422330.0,nan,nan,nan,nan,None,Appartement,96.0,4.0
422330.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
422330.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1270000.0,nan,nan,nan,nan,None,Maison,90.0,4.0
1270000.0,nan,nan,nan,nan,None,Maison,40.0,3.0
195000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
195000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,60.0,0.0
1270000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,302.0,0.0
692250.0,nan,110.0,nan,nan,None,Appartement,110.0,4.0
692250.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
191395.0,nan,nan,nan,nan,None,Appartement,9.0,1.0
191395.0,nan,nan,nan,nan,None,Appartement,29.0,1.0
477700.0,101.15,nan,nan,nan,None,Appartement,101.0,4.0
477700.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,None,Appartement,66.0,3.0
267250.0,66.43,nan,nan,nan,None,Appartement,64.0,4.0
232000.0,67.46,nan,nan,nan,None,Appartement,67.0,3.0
230000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
232000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
332500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
232000.0,nan,nan,nan,nan,None,Appartement,64.0,4.0
232000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
289200.0,nan,71.81,nan,nan,None,Appartement,72.0,3.0
950000.0,nan,nan,nan,nan,None,Maison,180.0,6.0
950000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
142000.0,23.29,nan,nan,nan,None,Appartement,24.0,2.0
113000.0,28.98,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,29.0,0.0
113000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
173000.0,49.57,nan,nan,nan,None,Appartement,49.0,3.0
13400.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
190000.0,59.43,nan,nan,nan,None,Appartement,43.0,3.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
640000.0,nan,112.1,nan,nan,None,Appartement,99.0,3.0
640000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
297000.0,nan,77.89,nan,nan,None,Appartement,76.0,4.0
330000.0,51.92,61.25,nan,nan,None,Appartement,55.0,2.0
330000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
154000.0,33.19,nan,nan,nan,None,Appartement,38.0,1.0
123500.0,27.15,nan,nan,nan,None,Appartement,27.0,1.0
90000.0,nan,21.9,nan,nan,None,Appartement,23.0,1.0
227500.0,nan,nan,nan,nan,None,None,nan,nan
227500.0,nan,nan,nan,nan,None,None,nan,nan
15000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
160000.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
80000.0,20.81,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,20.0,0.0
80000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
80000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
63000.0,14.34,nan,nan,nan,None,Appartement,20.0,1.0
16000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
230769.0,56.09,nan,nan,nan,None,Appartement,40.0,2.0
230769.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
32000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
32000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
16000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
393200.0,83.43,nan,nan,nan,None,Appartement,88.0,4.0
314000.0,76.53,nan,nan,nan,None,Appartement,75.0,4.0
393200.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
314000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
165000.0,47.3,nan,nan,nan,None,Appartement,51.0,3.0
100000.0,23.58,nan,nan,nan,None,Appartement,24.0,1.0
255000.0,nan,nan,nan,nan,None,Appartement,66.0,4.0
255000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
285000.0,nan,nan,nan,nan,None,Appartement,67.0,3.0
285000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,77.47,nan,nan,nan,None,Appartement,77.0,3.0
19000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
146000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
146000.0,40.1,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,40.0,0.0
16000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
16000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
9000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
15800.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,12.0,0.0
169000.0,49.44,nan,nan,nan,None,Appartement,38.0,2.0
169000.0,49.44,nan,nan,nan,None,Appartement,38.0,2.0
490647.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,233.0,0.0
149450.0,32.27,nan,nan,nan,None,Appartement,33.0,2.0
149450.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
